id_review,review,retrieval_date,relative_date,rating,username,adress
ChdDSUhNMG9nS0VJQ0FnSURVby1uTzNBRRABGhZKN2ZlaEU2d1BrQ1o4RFNDT2hXLThB,excellent accueil bonne organisation inscription a l'arrivée et appel selon votre problème très efficace,il y a 2 semaines,2019-09-17 16:27:05.586018,5 étoiles,Catherine parisienne,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVOWNqRzZ3RRABGhZycTRveWM1a09uRDA4eUVKZ3JELXJB,,il y a 2 semaines,2019-09-17 16:27:05.587018,4 étoiles,Alexandre Balea,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVMVlXZzZBRRABGhZuUHNDWUQ3RFgtSTBuanQzQlJzLUNn,"Télécommande en panne. Retour au magasin. Prise en charge rapide. Nouvelle télécommande, en 10 minutes c'était réglé ! Top",il y a 2 semaines,2019-09-17 16:27:05.588018,4 étoiles,Sobine Paris,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVbGQyQTRnRRABGhZfMmxadXVzU2x0REYtTVNrXy1IazNR,"Je devais récupérer un boitier qui, à l origine devait m'être envoyé en point relais.  Plus de 30 minutes d'attente après, et surtout après avoir vu 4 sur les 5 employés occupés à... ne rien faire, je demande à quel moment je peux espérer être prise. C est normal me répond on. C est le service après vente qui doit me prendre en charge. Donc si j ai bien compris, il y a un service après vente à chaque point relais.",il y a 2 semaines,2019-09-17 16:27:05.590018,1 étoile,Thuy-Uyen Nguyen,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVeGVmY2hBRRABGhY1c0tkbEpqMW0xUUc5Tks2ZVBUalVR,,il y a 2 semaines,2019-09-17 16:27:05.591018,5 étoiles,Landry,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVMlpiRWd3RRABGhZ4TVhSaEx3dkhsN054YkVuM2FJZ1JB,,il y a 2 semaines,2019-09-17 16:27:05.592018,5 étoiles,Влад Сергиенко,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVbVkzellnEAEaFmlOdC1JWEJOaFR2YjRaN2FTUlZrTVE,,il y a 2 semaines,2019-09-17 16:27:05.593018,1 étoile,Sébastien L.,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVdm9MbGFBEAEaFjRQbUN5TFRNLWVtVkhqVVl6ZHJVc2c,,il y a 3 semaines,2019-09-17 16:27:05.594018,2 étoiles,Guillaume BONARDI,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVM29HQXJnRRABGhZ5aEVDS2RMbktBV2pNTlJoNVFyNnR3,Super,il y a 3 semaines,2019-09-17 16:27:05.596019,4 étoiles,Said Manadi,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVN3RfUUxREAEaFkU3VlhjZy1xOWVFeUtKOHNFSzRNUnc,,il y a 3 semaines,2019-09-17 16:27:05.597019,3 étoiles,Cheikh THIAM,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVbHRlbm1BRRABGhZhRzJMb1V4N1VORnBOWFUyVDdvNGZ3,Nul,il y a 3 semaines,2019-09-17 16:27:05.598019,1 étoile,Medina Lamara,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVa3VEVURnEAEaFktJUmZGSS1ockprTlY2bkxVMk8talE,,il y a 4 semaines,2019-09-17 16:27:05.599019,4 étoiles,Amed Dosso,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVZ3REdW1RRRABGhZ2OWNhN3g4TzRzWmVtNnotQUh3T2p3,,il y a 4 semaines,2019-09-17 16:27:05.601019,5 étoiles,Ana Gonzalez,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVckxld25nRRABGhZwcXpIOHpadmNSbE9qaEFhY09MQURn,,il y a un mois,2019-09-17 16:27:05.602019,5 étoiles,Lauréna Ferreira,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVMU9USUF3EAEaFnlVSk5ubVNZNkVwbjhPLWJLWGUxREE,,il y a un mois,2019-09-17 16:27:05.603019,5 étoiles,Elias El Murr,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVdTllN3lRRRABGhY4QWxUR0FYemJMMVl1WjQ1Znh5WFlB,Beaucoup d'attente (environ 30 minutes) du fait que les vendeurs soient obligés de dépasser leur rôle et de jouer les pédagogues avec des clients pas très doués... Ils sont vraiment patients... Accueil aimable et professionnel.,il y a un mois,2019-09-17 16:27:05.604019,3 étoiles,Caroline Masselin,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVdS1yTGhBRRABGhZEVlM0ZkRxSjhPT0hJazlEcFk2c0Zn,,il y a un mois,2019-09-17 16:27:05.605019,5 étoiles,Joel Theophile,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVMjdTMlZBEAEaFjBUQzJyWVRGSzFDV0l0UjFkV21sTFE,,il y a un mois,2019-09-17 16:27:05.607019,3 étoiles,DRAGONROD 59,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVbTZ5UHBBRRABGhZMbUNmeXZBbnhQWDlRZWNZQ3ZzQmdR,Nul trop long pour une carte sim pour ma maman heureusement que moi je suis  chez Bouygues . :(,il y a un mois,2019-09-17 16:27:05.608019,1 étoile,Simon Bouysse,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVNDc2YzRnRRABGhZhT0dsOEduLXItTU8zSTQxTFZfc0Z3,,il y a un mois,2019-09-17 16:27:05.609019,1 étoile,Le chien de Ma Vie,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVZzVMd0xBEAEaFlE1T05RM19MY25FMk14cHFPYXJrelE,,il y a un mois,2019-09-17 16:27:05.610019,3 étoiles,Nadege - Carl GOUSSARD - BOISARD,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVZzlEeFlREAEaFksyN0h5cUV0UTI5WXhWSl9mMktrbnc,Vendeuse très jolie 😍,il y a un mois,2019-09-17 16:27:05.612019,5 étoiles,boris al,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVcmRHWmN3EAEaFnIxa0ZHQ19FMEVBQ0sxRDRybzJPSkE,,il y a un mois,2019-09-17 16:27:05.613019,1 étoile,maxence dupre,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVcllEcWpBRRABGhZXN0lwZ1Z5RDVkMXl1M1JfY1JjQmdB,Pour moi c'était très bien. L'accueil faisait un peu usine mais une fois avec le conseiller tout s'est bien passé j'ai pu avoir la box et l'offre adéquate (il faut dire qu'entre geeks on se comprend),il y a un mois,2019-09-17 16:27:05.614020,4 étoiles,Dupré Jérôme,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVN09yWlp3EAEaFmoxNG1MTmJkdkFYRm5DaGJQUUswbXc,Une heure de file d'attente 🙁🙁🙁,il y a un mois,2019-09-17 16:27:05.615020,2 étoiles,didier germain,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVOU9yMUpREAEaFlZPdUZPVm9WaXlMMmtyWE9VanlzTnc,,il y a un mois,2019-09-17 16:27:05.617020,4 étoiles,Jean-Paul Reneaux,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVNU5TSXNnRRABGhZnUFNGWUhveXhyeWpKWXoxSGNkOFRB,"Le minimum du minimum syndical en matière d'amabilité.  Je venais pour une recharge Airport. La dame de l'accueil m'envoie au bureau de tabac... où l'on me regarde interloqué.  Évidemment,  ce n'est pas dans un bureau de tabac que l'on trouve des recharges Orange Airports !  La dame de la boutique Orange est, en plus,  incompétente.  À FUIR. Je suis allée à la boutique Orange Bastille, où l'on est aimable ET compétent.",il y a un mois,2019-09-17 16:27:05.618020,1 étoile,Cécile Desprairies,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVaElQOUxREAEaFmZyQUt0VzhZV3ZaaTJjdVhGNER2NHc,"A l écoute des clients, très bon sens commercial",il y a un mois,2019-09-17 16:27:05.619020,5 étoiles,ALEXANDRE T,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNVaUpQeElBEAEaFm5ta1lEdHZyMVRHN1pINUxHNU9IRHc,,il y a 2 mois,2019-09-17 16:27:05.620020,5 étoiles,Armand Fagnou,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNVb0xlMjNRRRABGhZvUUNsWHh6dXVkM0t2bmpqNXJYNlRn,,il y a 2 mois,2019-09-17 16:27:05.622020,3 étoiles,Anne-Laure,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURrcjdlaWpRRRABGhZfV2Y4ZjlDUXozOFR4eTJkR0VyMkd3,Trop d attente,il y a 2 mois,2019-09-17 16:27:05.623020,2 étoiles,yà nà,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURrcjdxTU13EAEaFndXRkRrUDVoaElDSjJnc19JckMtSEE,Pour renseignements sur connection Livebox défaillante ??????,il y a 2 mois,2019-09-17 16:27:05.624020,3 étoiles,Gisele v,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURrejlmNjJRRRABGhZkelg4QWtsWWZZbW9uUzdSZFJLcmhR,Bien.,il y a 2 mois,2019-09-17 16:27:05.625020,3 étoiles,Sera Jacob,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURraDhDUEV3EAEaFmxnT2RhYm40TGJ2MWhLUzNYbVFqMGc,"À éviter. Personnel audieux et incompétent, accueil catastrophe. Énervement ne sert à rien car...",il y a 2 mois,2019-09-17 16:27:05.626020,1 étoile,NostalAsie NostaLatina,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURrN1o2VDZBRRABGhZSWGxQV0xJel9vUHVjbUxKMU9tZ0lB,Très bon accueil,il y a 2 mois,2019-09-17 16:27:05.628020,4 étoiles,Christophe T,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURrcmZ2VklREAEaFm8zNkR5Mm5jVmZQWTE0dlE1akxBWVE,,il y a 2 mois,2019-09-17 16:27:05.629020,3 étoiles,Catherine Lejan,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURrbGNMRXZRRRABGhZuZzdRWnM1dWZjMkwzZDVoWGxkUFV3,,il y a 2 mois,2019-09-17 16:27:05.630020,4 étoiles,Mohamed Amine,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURrLWZtNVJREAEaFk5jQW9SdExzZVZjNy05RGdxenozdEE,"armez-vous de (beaucoup, vraiment beaucoup...) de patience.",il y a 2 mois,2019-09-17 16:27:05.631021,1 étoile,Aicha Panguia,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURrLWM2M3ZBRRABGhYzQnExZDlDRENBOGJuSllyd2tBeWZR,,il y a 2 mois,2019-09-17 16:27:05.633021,2 étoiles,Inch Ben,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURrNlpTUGJ3EAEaFkRVNnVRbFByS3ZvOWwwMlBMUm9VSWc,Aucuns professionnalismes,il y a 2 mois,2019-09-17 16:27:05.634021,1 étoile,Thérèse GIRAUD,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNFdV9qWjFRRRABGhZrRDRwZ1hDMGZsZ0kzWDZSVTlhT19B,,il y a 2 mois,2019-09-17 16:27:05.635021,1 étoile,Samar Hamis,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUQ0XzQ2RzVRRRABGhZqNjdYRGZwTG9DSi1tSTFLbWx2enV3,Accueil déplorable par le soi disant responsable de la boutique . Aucune écoute client ni volonté de comprendre le problème . . Et je suis une cliente prémilitaire. Qu est ce que cela doit être pour les autres . A fuir,il y a 3 mois,2019-09-17 16:27:05.636021,1 étoile,Sandrine Pautot,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUM0aGR2S2ZnEAEaFjBET3cwOGtULXdmSE9rRlZCdXNMQnc,C'est possible de mettre 0?,il y a 3 mois,2019-09-17 16:27:05.637021,1 étoile,Nico Jeffroy,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUM0aWR6Y0VBEAEaFjZ3NG9pZXB3eXZDdHZyTVhKTEJPVGc,Personnel accueillant,il y a 3 mois,2019-09-17 16:27:05.639021,4 étoiles,Papa John moine de russy,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUM0NUpfeHN3RRABGhZsWTBLbVlWZm5ERDB2SmMzSFdwRElR,,il y a 3 mois,2019-09-17 16:27:05.640021,3 étoiles,ahmed salem soumare,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUM0aUlyaWN3EAEaFk5sU296NDU0Tk9feVRuQi1aNVZCNWc,Carrément invisible et pourtant...,il y a 3 mois,2019-09-17 16:27:05.641021,2 étoiles,Myriam Mauron,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUM0b1Atd3pRRRABGhZCRldNb3Q4Z0FzcmxHV3Myb0FTMW13,"Tres bon accueille, bonne prise en charge",il y a 3 mois,2019-09-17 16:27:05.642021,5 étoiles,gamemox quatre,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURZaDZ2SGtRRRABGhZPZVVKWVhiWGJiblZURVdsZnAtczVR,Super conseil très pro,il y a 3 mois,2019-09-17 16:27:05.643021,5 étoiles,Béatrice  Millac,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURZLS1EOTFRRRABGhZBYm9TQ1dPZ3Noa0lwVzQtUVdPWTFn,,il y a 3 mois,2019-09-17 16:27:05.645021,3 étoiles,Izon,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURZdTZEYWNREAEaFjlfOUFIY3NRdC1IdEFTNHFWNEZ3VlE,,il y a 3 mois,2019-09-17 16:27:05.646021,1 étoile,Stephane Gratz,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURZc1pIdWl3RRABGhZZN0hyYjQta3NNQmJoWDFXZklJR0p3,Efficace et rapide pour mon échange de box,il y a 4 mois,2019-09-17 16:27:05.647021,5 étoiles,Fabien Henri,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNZNXJmbnBBRRABGhZKYm9aazFUMmYwTlRnTGMwNjduX1J3,,il y a 5 mois,2019-09-17 16:27:05.648021,5 étoiles,Guy-Steevy Gnadou,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNZbW9heEVnEAEaFklzWkxMNVBDMUlLcS1sUXNIMmZoLWc,"Que dire de cet endroit... du personnel, il y en a. Occupé à quoi ? Peut-être à vous faire poireauter messieurs mesdames, en paradant comme des coqs. Il faut prendre rdv pour avoir un renseignement, ok pas de pb. Je reviens, j'attend, d'autres attendent, la mine déconfite. Je demande à l'un d'entre eux, ça fait 3/4 d'heure qu'il est là à attendre. Nous sommes jeudi matin je précise. Et avec tout ça, on vous fait bien sentir qu'il faut être bien sage et poli, personne n'ose protester...! Si au moins c'était une pièce de théâtre, non, c'est du vécu !",il y a 5 mois,2019-09-17 16:27:05.649022,1 étoile,N G,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNZeXJLcVpREAEaFngxSF9YZWxqaW4xYncxSURwMm1wVXc,,il y a 5 mois,2019-09-17 16:27:05.651022,2 étoiles,Michele Bacheley ,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNZOUwtX1p3EAEaFmZtVEJLWTZNMnNuMDFEMjlnQjZjQkE,,il y a 5 mois,2019-09-17 16:27:05.652022,3 étoiles,pays guillaume,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNZNE82U1hBEAEaFncwcXJoUVBZeHpHWWY4bHlYNTFVVFE,,il y a 5 mois,2019-09-17 16:27:05.653022,5 étoiles,Marie G-S,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvMzRfYlRnEAEaFnlvRUJUVmo5QkFGcXNXM1ljenYzcnc,,il y a 5 mois,2019-09-17 16:27:05.654022,3 étoiles,Alain Freixanet,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvcy1MT0h3EAEaFngydS1oQ1VZeWhNNEl4ay0wSngtalE,À fuire.,il y a 5 mois,2019-09-17 16:27:05.656022,1 étoile,Kush 94,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURvczZLejFRRRABGhZ4ZEIwckZOUldrbUV4TVVzU3Zib213,,il y a 5 mois,2019-09-17 16:27:05.657022,1 étoile,MEDUSA MEDUSA,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvb19UbENREAEaFjNKWVBOVmlmeDMtenF2WHhNbC05SHc,"Service deplorable. Je me rends en boutique pour échanger une box défectueuse. J'ai commandé la box de remplacement en ligne et reçu une notification comme quoi elle était arrivée.  J'ai attendu 30 minutes en boutique pour qu'un personnel malpoli m'explique que mon colis n'est pas arrivé. Selon lui, si j'ai reçu un SMS comme quoi le colis est arrivé aujourd'hui, c'est qu'il arrivera demain. Sa logique me dépasse.",il y a 5 mois,2019-09-17 16:27:05.658022,1 étoile,Paul LOUIS,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvbExUTU5nEAEaFlBYZVhyT0RSQnJ3VlVHOEZWczEtUkE,,il y a 6 mois,2019-09-17 16:27:05.659022,4 étoiles,Avétis Kazarian,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURvcU5MUTBnRRABGhZCdHZXZ2U3dmh0MWoyam04SVdGV19n,,il y a 6 mois,2019-09-17 16:27:05.661022,5 étoiles,LeBon Docteur,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvaU1PYmFREAEaFlBMQm5XRUtjd2pLREZyS0s3aktEcHc,,il y a 6 mois,2019-09-17 16:27:05.662022,3 étoiles,Laurent Lange,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURva1BLY2NnEAEaFk1ERExLdTYzR3FJYWJ4TVR1RVdDWnc,"Un grand merci à BOUNA qui m'a aidé à trouver un téléphone qui correspond totalement à mon usage et mes attente ! Merci pour le service, l'accompagnement et la synchronisation des données. Très à l'écoute et sympathique, quel bonheur de tomber sur lui.",il y a 6 mois,2019-09-17 16:27:05.663022,5 étoiles,Clémence Lepinay,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURvb0lTUU9nEAEaFjVVOV9yeXVFV2IzTE9VbTdMZXRUUlE,,il y a 6 mois,2019-09-17 16:27:05.664022,1 étoile,Link _Ag88,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURvd0lyOXpnRRABGhZ0bXJYcm9BTDgyR3AzN0dXdVZCa0pn,,il y a 6 mois,2019-09-17 16:27:05.665022,5 étoiles,Ivan Doucet,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNvcjkzWFh3EAEaFkVCTFNOZWJ0SzhSdHlTbXZCS21oQWc,Attente 1h à 1h30  L ENFER,il y a 6 mois,2019-09-17 16:27:05.667023,1 étoile,stephane rondeau,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvci16YnVBRRABGhZ5UXQ5V1ZPanExODFJd2g1SzJXb3d3,"Venu pour un problème de synchronisation entre mon téléphone et ma montre, le conseiller a juste appeler le service client par tel et m'a donné le combiner pour que je m'arrange avec...",il y a 6 mois,2019-09-17 16:27:05.668023,1 étoile,T. Raphaël,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvajZ6Qjl3RRABGhZHVUNFMS1la182alV2dk1yY195NC13,Trop long pour attente.,il y a 6 mois,2019-09-17 16:27:05.669023,3 étoiles,lena Di vamo,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNvbDh6c2FBEAEaFmlRV1BLWkI5RzZVLXBSTjJweXlsd2c,"Je suis ingénieur tunisienne. J'ai passé aujourd'hui pour faire une ligne téléphonique forfait. J'ai amené avec moi mon passeport, mon récépissé et une échéance sur laquelle mon nom et l'adresse. Et la vendeuse la plus désagréable qu'on puisse rencontré m'a humilié du genre tu peux pas faire une ligne avec ces papiers tu ne peux pas faire aucune ligne chez n'importe quel opérateur francais alors que j'ai deja une ligne free. Elle m'a parlé d'une façon pleine de racisme et de haine comme si je suis une pauvre dame qui supllie pour un bout de pain. À éviter certainement ne revenez plus",il y a 6 mois,2019-09-17 16:27:05.670023,1 étoile,kolsi kolsi,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNvcC1HeFNBEAEaFm1zZzluX2g3Z0lvZU41Y3h3SjY1QlE,Vendeur très désagréable. Venu simplement pour rendre une box avec le bon de retour reçu par mail. Même pas un bonjour. Nous a envoyer balader car la box (pourtant dans sa boîte d’origine et dans le sac orange) n’était pas dans un carton (oui oui il voulait qu’on mette un carton dans un carton). Chose que le service client par téléphone nous a certifié de ne pas faire si on rendait la box en boutique.  Le vendeur nous a donné un rouleau de scotch et nous a dit de nous débrouiller avec ça d’un air moqueur et hautain.  Ce n’est pas professionnel du tout. J’hésite fortement à résilier ma box....,il y a 6 mois,2019-09-17 16:27:05.672023,1 étoile,Mélanie DELAVEAU,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvaTVicGxnRRABGhZXRExUWllwSjJhbmtQQ1Bqdk8teTVB,Amabilité à l'accueil. Délai d'attente trop important.,il y a 6 mois,2019-09-17 16:27:05.673023,3 étoiles,MOL SYLVIANNE,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJLXF6eVdREAEaFkI2U0ZiR3hPLWZWRnBlS1lEMXhQeGc,,il y a 10 mois,2019-09-17 16:27:05.674023,1 étoile,Stephane Rondeau,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJX3BiTDNRRRABGhZTaDIyVjVaNlZlUmVQX0ctZ2Z6Vm13,,il y a 9 mois,2019-09-17 16:27:05.675023,5 étoiles,Elodie CH,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvZy15My1nRRABGhZRcmhhMHBpY2JiUWUwV2JtamNUbFhB,,il y a 6 mois,2019-09-17 16:27:05.676023,3 étoiles,Roxana Frasineanu,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvaVlHQ3lBRRABGhY3aVdxSFJTQTFaVHFYZUs4YWNSMVpn,Il faut de la patience et attendre son tour,il y a 6 mois,2019-09-17 16:27:05.678023,3 étoiles,veronique dobel,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJczVDVE1BEAEaFkdjUUtJempFNVpGd2c5SzAyRUlWMnc,Everything was so orange that I needed sunglasses,il y a 6 mois,2019-09-17 16:27:05.679023,5 étoiles,Dom Thorrington,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNvM3BhVlZ3EAEaFjdjYi1fUlI3akNRR1F6Q0pDd18waEE,"Personnel très désagréable. Surtout ne pas se faire voler son téléphone à Paris lorsque l'on est chez Orange... Entre ce qu'assure le service technique au téléphone et la réalité de cette boutique, un écart sans mesure. Manque total de professionnalisme, personnel hautain et service déplorable, complètement dégoûtée !",il y a 7 mois,2019-09-17 16:27:05.680023,1 étoile,Mariyah P,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvN3A3OWtRRRABGhZhUFBaN3Fhc2hWRnJUVFBSWU52MkFR,Des choses intéressantes,il y a 7 mois,2019-09-17 16:27:05.681023,5 étoiles,Jean Damien Evarne,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvNXBYR3F3RRABGhZIaU9sN2I3aXpyZ0NqY1ZwQmlBUFhB,"Bonjour, passé à la boutique pour échanger un décodeur avec un n° d'échange. Pas d'attente, bien, pas de pb pour l'échange, sauf qu'en arrivant chez moi pour faire l'installation, je n'avais pas la carte d'accès TV restée dans l'autre appareil... merci de me la conserver je viens la chercher demain. Dommage que l'on ne puisse pas vous téléphoner.",il y a 7 mois,2019-09-17 16:27:05.683023,4 étoiles,Pierre Chapellier,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvbW96UGhnRRABGhZjZTBEYnlCN0pPT3NnbUQya0tuakRn,Personnel cool... Pas plus à dire,il y a 7 mois,2019-09-17 16:27:05.684024,3 étoiles,Radegonde Wedraogo,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNvNlBUWXZRRRABGhY4a052UHMzcFBXdmFZYVRFVFNXelp3,Personnel pas très disponible  Temps attente trop long,il y a 7 mois,2019-09-17 16:27:05.685024,1 étoile,Michelle ROUGIER,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNvNE1hTldnEAEaFnFUN1VRcWtUNkRGTGM4Qk94a1BVTGc,,il y a 7 mois,2019-09-17 16:27:05.687024,5 étoiles,Valentin Poline,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJbjlpZVdREAEaFnl4QVhWc2RBTl9tTll5NnVnVTZ0d0E,"Comme client particulier, l'accueil est un peu spartiate. Il y a une table avec banquettes.. mais c'est réservé aux professionnels. Les gilets jaunes ne se manifestent pas pour rien ! Autrement l'accueil est professionnel et la personne était sympathique.",il y a 7 mois,2019-09-17 16:27:05.688024,4 étoiles,Marie-Claude Piot,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURJNjlmYnBBRRABGhZDeTd3aE9uQXk4ZlBQRW45OW9pY0pR,Selon la personne qui vous reçoit votre problème sera resolu ou vous etes renvoye chez vous et vers le service commercial super surtout lorsque cela est un problème recurant,il y a 7 mois,2019-09-17 16:27:05.689024,4 étoiles,Manuel QUINTAS,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJNDlIbGZ3EAEaFkp3alhhN3ZTT1o3ZkRMNjVIbGQxZVE,,il y a 7 mois,2019-09-17 16:27:05.690024,5 étoiles,simon bruno,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURJNDRLb3p3RRABGhZYVnBSSFpMTHd1Zl9aVzlZRTBCbV9n,Le personnel est vraiment TRÈS désagréable ! C’est la pire boutique Orange. Ils font pas leur travail ils ont que le mot NON dans leur bouche à croire qu’il nous rendent service !,il y a 7 mois,2019-09-17 16:27:05.692024,1 étoile,nesrine tebaili,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJamF5NEhnEAEaFk1IOTFpX3hLc1JQa00zMFFJTmx1YUE,"Ne servent a rien. Le support telephonique m'envoit en agence, je profite d'un conges pour m'y rendre. Ils me renvoit vers support telephonique. Sim HS depuis plusieurs mois, personne ne veut regarder, ... Par contre, les factures, ils savent me trouver ...",il y a 8 mois,2019-09-17 16:27:05.693024,1 étoile,Samuel José Martín,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJaFpLN0RnEAEaFkk2WnFpM3M0Mnl1eGYzYWVZd2RVdUE,Satisfaction totale sur toutes les leurs prestations,il y a 8 mois,2019-09-17 16:27:05.694024,5 étoiles,AISSATOU SALL,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURJeWJ1a3hnRRABGhZOblpVN01idWZvQnJIMzN3ZTR3eUlR,Personnel désagréable. Refuse de vous servir alors que la boutique ferme 20 min après sous prétexte que la mise en place d’un changement de téléphone leur prendraient plus de 25 min. Je vous déconseille fortement cette boutique et vous invite comme moi a passer chez un autre opérateur qui lui prendra le temps.,il y a 8 mois,2019-09-17 16:27:05.696024,1 étoile,Mahmoud Madi,'Orange Place d''Italie'
